order_id,products
2374929,21903 24852 28985 37687 46906
135881,6719 13328 26592 27471
2871108,3039 15412 17426 24852 29239
3014711,19677
3114853,4137 12333 43974 48634
131689,7598 21384 28149 37734 37927 45066
3217253,2237 7715 15906 42828 46979 47209
1783557,4605 14536 28842 31553 47626
804759,8571 9076 16797 21288 33106 43352
3400037,4942 7806 9934 10912 12745 13176 19731 21137 26915 27548 36772 37947 38456 39928 47209
297956,5785 8174 11520 16290 19820 20980 20995 21137 22035 22825 24489 31040 31433 31717 34584 35503 43713 43961 44949 46584 46802 48301
1323773,5876 27845 28147 28158 39475 42265 45007 47209 48745
3369976,4853 5794 6187 16617 16797 21137 30391 37646 42342 46979
507415,3952 7021 10749 16759 19048 22935 27104 27156 27966 35535 42768 45007 46969 47209 48745
1622180,11777 17429 19008 30489 35951 43961
308323,2633 12564 12678 19348 20955 23465 31124 32156 39590 39793
2268707,3717 9741 11512 14680 16797 17616 19678 21377 24852 31461 35070 43295 47626
3410821,5258 14233 38928
2577445,1069 6507 6567 7371 12817 13870 17316 21375 24852 30695 32030 33772
610797,3952 6489 6774 8174 13176 17706 17835 24852 27511 27966 31766 38544 44377 44948
322353,2966 3835 10008 13176 21137 25407 26714 27966 39275 46820 47209
3222891,13176 33768
1308518,4799 5134 5876 7177 9839 10749 13176 14874 18370 18883 21137 22035 22935 23049 30252 39108 41757
215061,45 8518 9076 19511 21709 42342 44632 47209 47626 47766
2573367,8670 21709 24852 47766
1431569,28199
3036664,10032 14063 14146 15860 21089 21137 24852 29509 30036 33894 35914 40354 43298
1764470,9387 14335 14697 16797 17982 19155 21292 24563 24852 25985 31683 35336 35923 37158 43352
2987251,3798 6184 10258 13424 13575 16797 17207 21573 32478 33783 39408 39657
2471827,11520 35649
2459078,5077 19839 23580 24852 28577
114477,1194 1823 1890 8138 8518 10912 11686 11710 14233 16759 17579 20686 20723 22035 23273 24830 24852 26122 31481 32831 33198 34448 35782 35883 39441 39475 40706 42504 47280 47564 49235
1369893,651
1779841,329 47209
2796128,4605 5612 10895 17461 17872 18362 18523 21903 22935 24852 28849 31717 33352 34664 39245 40604 40706 45066 46654 47209 47626 47866
170889,13176 16083 16759 17757 21903 25890 27521 27845 28204 28985 31553 34126 34335 41950 42450 47766
2862661,16262 19660
134371,4853 11182 16207 24852 28985 29104 29307 34358 39408 41463 43961
68929,5360 12576 20723 23765 28226 40706 40852 42309 49520
2740029,781 820 4193 4957 6532 8021 10499 13565 14870 17191 17794 18370 21903 22556 23375 24852 25270 28380 30489 30949 31371 33731 33754 33787 34128 34448 35132 35951 36441 39275 40571 42093 43295 43324 44422 44632 45066
2231215,2716 3599 4920 5646 9839 16797 17600 21053 21137 22170 24852 27086 27454 27554 33845 36606 39180 39560 39794 43182 44098 44560 44632 45210 45374 45437 47626 47766
2044597,4347 10673 24685
904370,12341 21903 43352
230699,13176 18670 21903 24184 24964
1096495,40177 47226
3133689,5077 13176 27845 36011
2159551,2962 8087 20555 21137 21616 21709 21903 26209 27695 28862 30257 34688 36646 38108 40706
1462771,15200 20940 33147
84209,4879 5077 9194 24852 25965 38694 41363
2541560,12341 13176 18818 21903 22825 37489 37646 45930
1771174,13176 16797 31912 43352
2360441,4149 8571 14966 17419 21137 21903 26104 30720 33768 37317 39275
2020640,10777 14381 18287 35437 38241
1200561,4037 5114 14947 28204 28553 35951 38192 43875 44418
2166597,5069 6052 17316 24852 26209 28842
18996,117 8859 43988
1716841,27521 35640 38739
1363666,39276 48018
1206539,7963 9839 10246 13380 13733 14447 14633 15399 15984 20580 21137 21709 21903 22935 23634 24184 24235 24852 25197 25753 28289 32423 34448 36149 38944 40469 40545 42193 42265 42585 43582 47766 49683
416730,280 4472 42555
2129504,432 1940 5450 8277 14992 17847 18027 19575 20114 21616 21903 21938 24852 28601 28849 33120 44229 46979 49683
905089,5564 12395 13176 18465 40310 47209
2523268,1194 16918 17807 21704 27325 31231 31618 44051
2523554,5031 5450 14651 19348 21137 24852
2508557,4477 7120 7676 21137 24852 27966 32230 39180 39877
3281088,13176
1083733,5077 7736 9741 18926 30696 33136 35752 39327 43894
1296186,13176 27966
687954,9839 13031 16759 17948 19204 20670 22935 23543 24964 24985 33120 34658 35221 42768 44359 47823
1445941,13176 47766
85039,3631 5212 9387 10749 12456 13176 13629 15290 21616 21903 32177 34270 34969 35163 36695 38028 38777 38890 41950 42265 46979 47766
3067623,4149 32923 33198
1427138,13176 16797 23543 25718 32740 44275 45066
2186192,6184 19887 24135 40939 46521
1227762,4895 5535 9755 11422 14493 18721 21333 22124 23296 23909 25443 25837 26209 27196 27966 34303 38444 40905 42372 43967 44245 44765 45269 46720
2952917,34915 47766
2357068,16283 17902 38768 44683
1490168,3464 8339 11520 13176 15984 16759 17429 19057 19311 21405 21903 23835 26209 26738 30391 33569 34199 34489 35939 38312 39806 39877 41593 47209 47590 47626 48679 49026
228861,3952 5262 5876 13176 16589 17794 21616 26209 27521 35072 44632 47626
184269,4920 13249 20574 24213 24852 30420 44560
3263710,24852
1493571,2132 2716 3585 11224 11776 13176 13838 19128 20768 21144 21999 22113 24253 26981 27966 29145 31693 32293 33045 33232 35200 38944 39739 39877 42327 45698 48746 49615
337220,4562 8138 11520 21137 21903 24852 27966 32864 38557 38984 45007 47626
2588423,196 3298 18023 32455
3071587,10749 11182 13176 22031 36157 42442 48885
2661021,2361 29298 34243 40002 44303 46665
888823,19677 21903 24852
3073229,24852
2368697,16768 18234 19057 21938 30233 31915 37947 47042 48747
2489760,4920 24852 28204 38273
967866,16797 30827
1786456,5785 11520 21150 21903 30169 35951
835158,1194 14233 19660 23801 34423 37250 43295 43961
981939,8710 9203 17898 23044 37388
1264544,10749 13176 27985 47209
922003,8986 9825 13031 13176 39928 42592
2441968,11520 25305 31640 45537 45970 49235
3410912,1090 1700 4799 5115 5373 5451 7035 8324 8728 9484 10017 10634 13176 13535 14882 19508 22425 22826 22915 23291 26201 27695 28207 30007 30489 32134 33929 35004 37067 41427 42659 42699 42741 47156 47585
1032113,4799 13646 21616 21903 24852 30391 34429 45638
2597401,24508
697088,8859 19057 22825 24535 24852 41950 43295
3290268,260 8580 9076 11512 18534 19977 24852 29487 36360 48163
1815176,13176 47766
550828,13176 17316
2880109,18523 36724 38456 42265 45223 47766
1211734,4920 9623 13176 14183 16617 21137 39475 47626 48015
1442901,12811 32141 36849
1249182,27845 49683
131149,8859 30820 47626
509905,2825 5692 6069 9018 10369 12576 13176 15576 20169 21137 21526 24852 27104 27845 28985 43504 44948 47209 48287
334241,1154 1396 5077 5215 5386 12339 18170 19953 22999 26172 26412 27360 32958 33852 36418 38936 39276 39758 44683 44971
1902120,20082 41065 44142
3279914,277 1463 7295 8475 11821 14947 15082 17769 18049 19348 20877 21511 26040 40330 46435
1761181,14190 14399 24852 27845 28792 35365
784292,13176 19057 42828 45504 48857
2593301,5876 21387 26209 28156 35221 39928 46175
634999,21872
706536,7781 8297 12099 19674 19691 20114 24852 31553
1219716,21903
2242918,11187 20119 20754 21096 38652 49236
2829831,26634 31717
3017288,365 3873 6667 14104 15613 16066 26651 32156 34047 43815 48370
1244197,3358 14947 24852 39408
3374549,6774 27845 34197 43295 47156
3244476,13176 21616 30489 33000 40706 43961 44201
778456,20082 21137
144863,196 31102 38928 43154
2988021,5258 12427 20955 25133 47376
1210121,9583
1310660,26620
3239420,7862
2688190,1120 1940 13176 15294 15860 16920 21938 22882 24852 25814 27966 31215 39982 46595 47766
489232,4600 6631 21137 23579 24852 37971 41242 43659 45249 46616 47626
2397704,5876 12341 13176 13702 21405 22935 30391
2841408,432 2187 8174 13176 13646 16083 16797 19894 20794 20842 21479 21903 28156 30776 37464 43014 43961 44139 44910 45603 46531 47766 49664
1670484,2050 5653 5782 7646 11776 14633 18362 19171 20842 21376 21553 24852 27360 33846 35221 40063 40592 45066 47144 47329 48205 48370 49235
3315552,13176
1512895,1463 2452 5450 6348 11777 12846 19677 22035 24852 28204 28476 30489 33787 34688
3362011,861 11707 15902 17807 18465 37141 43868 45104 45448
2621159,260 939 1158 1215 4920 4957 8414 10369 10816 12206 13198 13263 13870 14992 16185 17706 21479 22025 27548 27845 28204 28798 29594 30489 30720 31248 31577 31995 34050 37825 38400 39619 39928 42265 43504 47029 47626 48210
2527358,5268 10070 13712 14379 14999 18721 27360 34969 41273 48370
524255,7781 16797 24852 38739 40174 42110 45066
472004,24573 24852 25513 25837 34862 39877 42174 44085 46676
2302102,196
1437924,31154
1741755,3952 27086 27845 42450 42680
3257021,3696 3798 4347 5077 10490 14862 18811 25706 26346 31725 32293 38664 38672 41290 42834 46572
841602,29034
2880946,8277 9138 9913 13176 15741 17872 21137 27966 34270 36695 39409 44741 47209
2625802,717 779 3157 3873 5653 6300 9755 13841 15902 17084 27966 29010 29801 31477 35221 39648 41665 44487
1112263,1084 3631 5322 5514 5691 7088 7177 18441 18811 21174 26431 30252 30489 31927 33216 38656 43961 47209
2123461,5322 24852 39275 41844 42803
2297332,27845
310426,8424 12258 12614 19057 20082 21903 24852 47766 49683
2257246,622 2538 4317 6350 7828 7877 8193 16185 16221 18218 19863 20708 22524 22831 23888 23929 24852 27147 27903 27958 27963 28911 31732 36390 37991 39107 39185 40310 41395 41591 41828 43112 43631 44799 45622 46522 46572 47890 49505
2511799,2596 4605 5886 7688 12941 13819 18389 18708 18805 19366 21709 21903 23541 24964 25890 29926 30962 31964 32177 32403 34557 35221 37486 44075 44632 44781 47626 48140 48523 49520
1581281,20842 43295
2340531,9839 11941 22935 23165 27104 27336 27521 31717 34126 39984 42445 44008 47734
453445,7948 13176 27966 47209
1914396,4920 8479 14467 16185 21137 24852 30489 43961 46226
2684316,8048 21292 30827 32689
1149268,15693 31915 32655 41290 42719
544188,795 1202 4163 4210 5077 8277 9803 10753 11417 11741 11961 13409 14112 14126 14627 19948 22935 24852 26128 26165 27690 30382 33198 34303 35503 37103 38739 39958 42389 47626
2230916,11262 21616 24852 30169 37646
1713230,8843 16732 21572 41400
610060,21612 30114 36987 39032
3142625,5258 15164 22802 33000 35652
1000347,4724 19767 32538 35887
3356362,2120 4210 6286 6867 8475 10673 13500 24852 25952 28459 30850 34986 38063 46088 46515 47000 47815 48812 49176
1032827,820 13176 13712 21380 31271
2185653,7412 23288 24489 38657 46802 47626
1059037,2326 5025 13176 28204 46802 47626
2711113,38689
660340,4920 5479 9018 16797 19660 29487
311568,196 1194 9175 28031 29735 30307 47519
3036745,1006 2180 5077 7103 12069 16696 16797 17616 22348 27045 28993 30764 33768 34358 34386 35784 40174 42265 43459 44368 46720 49381
647133,4799 4942 13080 17948 22035 37766 47209
425319,13176 37658 47209
3022813,2015 3039 7838 28299 29471 29921 30960 40136 40348 45054
1737541,5818 8424 9076 10749 11266 11520 13176 18444 23375 24852 28204 30169
207265,1181 31848 33720 41290
321606,15011 30985
2711504,10749 13190 22935 24964 26209 28849 34262 35968 42585 46667 47209 47626
386595,10032 12333 16464 23579 24852 26348 33122 34024 39408 42221 44632 48667 49235
1295347,13176 21137 33827 36011 36214
16806,13646 25890 41463 45007 47766
2997214,20345 21298 21616 26349 28576 28985 36724 47626 49628
2724961,21386
2425921,13944 28872
451171,4957 18523
1325063,6268 8277 24852 26209 38164 45007
2377173,21616 24964 35140 37131 38383 47766
362604,45603
3336462,11777 17487 24852 27845 41787
1834883,4962 17630 24852 37718 38544
2473048,4137 11463 15160 15792 17022 17864 19849 21351 27307 31964 32573 33044 33651 33852 34321 38602 39581 39708 39834 41565 43409 45009 46881 48626
339825,3651 5385 6884 8061 11361 17316 21709 24852 26209 26620 39408 40174 40571 43369 45066 47626
102085,8277 21903 47766 48309
1659673,3266 17309 17461 19322 28985 39877 44632 46654 47766
810103,196 14252 19051 26138 29529 30618 33198 33846 33863 40910 40997 44487 48299 49082
39952,6507 7533 7969 10151 12743 13018 13263 18362 23296 24852 26604 28204 28448 28498 32747 39190 39991 43122 43662 44085 44156 45066 45123 46868 47626 47766 48205
1000424,890 4163 10749 13802 17948 18583 19049 21417 22935 23375 23543 27086 27596 27845 46979 47823 48859
79185,1090 10912 12745 21903 24852 28985 35004
239811,835 2086 2270 5640 10863 13031 15649 16848 17429 20995 21903 22677 26293 28797 33768 44632 45346 47059 49520
2480236,12341 14335 14467 14702 17915 24125 24852 29447 33731 35221 35495 43086 45106
777834,2962 4605 5769 7877 8518 9741 10305 10912 13517 14127 17600 17794 21137 24852 24964 26209 27344 34126 44632 46667 48395
1803135,196 20940 26348 37710
1997419,9515 10163 13176 15995 18171 21137 21903 22825 23879 24221 28058 28928 35951 38293 39228 40146 44008 45948
2827232,1940
1203870,3822 3957 8710 9203 9839 13176 27344 28745 37141 39275 42300 47209
1638144,4920 8424 14852 15896 17858 18439 21938 23801 37229 44142 47209
1143139,937 1374 3481 3526 4257 5197 5386 8073 8204 12738 14168 14795 15611 17008 17515 17704 18963 21463 26456 26882 27323 27771 28813 29107 29487 30054 32077 34080 36498 37232 38949 43352 44603
714130,1197 8859 34106 35440 40134 41863 48226
1957826,5115 15707 18444 21137 24852 28745 35135 35364 37718 38544 40706 47766
3353321,486 1217 5713 6550 11777 14727 15412 15551 15976 16696 16797 18987 19863 23909 28974 29413 29758 33129 35752 37067 40310 42360 44949 46572 46886 47000 49683
210869,4605 5450 11777 13702 21137 21903 24184 24852 24964 26209 28985 36550 39877 41950 43295 47209 47626 48679
2412264,1194 2732 6829 13755 18534 19348 23915 27313 28634 32465 33198 39867 41242 41844 43530 44342 46842 48226
1603629,8174 23594
2099147,784 1104 2670 4957 5785 7781 14947 17758 18523 19677 21709 25706 26620 28594 31663 31808 33370 33787 35221 37276 39041 40571 41565 43227 44632 44989 45315 46820 49520
2204310,5450 16797 19145 24838 24852 24925 42991 46475 47626
1572779,1158 11794 21903 22935 24852 24964 25513 31717 35939 39121 42585 45066 49683
3079638,8021 14992 16797 18923 19612 26604 34050 39696
2509365,32478
58257,1511 18465
51764,19489 29615
146159,16185 21709
518617,13176 25588
711706,3512 5194 6867 9973 13007 13740 14992 15263 17122 17559 18721 20919 22656 23909 24744 27360 27945 28647 30352 32271 32403 33894 34565 36591 38905 40706 41362
786756,15290 16797 24852 36070 39275 43772 45066 47626 49098
2163348,1511 4871 7559 8424 11006 14652 18465 19678 25890 34913 35221 38383 38632 41658 42585 47601
840205,34295 40123
851483,651 13914 13966 20940 44172
170153,4920 14947 15290 17872 24184 24852 28985 43961 47209
1150197,277 3389 9175 31808
2897913,10159 30464
1377238,14715
2402170,1952 9477 22509 22935 24852 25464 26604 34050 35163 40709 43772 45005 47766
1371384,260 5077 8277 16070 17600 19678 21137 22025 22035 22825 22935 24852 26800 27845 30391 33731 35503 41588 43961 44632 46807 46990 47759 47766 48287 48476
290664,10768 43967
1276249,24852 41290
1838265,20119 23909 31022 44632
1504125,5479 18389 27959 30294
695193,1194 13176 26604 33198 35221 45113
250304,6104 21903 27521 42585 45007
1735940,9292 15424 27576 34503 47626 47766
1872795,8532 15934 18818 28601 28985 31342
1878107,44632 46820
1037008,15100 17615 31610 36758 43295 46844
307496,2067 8695 19660 29950 36207 42551
735031,33249 37687
2196185,21137 27966
591206,1511 6297 7346 14947 24852 24964 27454 28985 32043 33497 33754 37029 37646 38579 39527 47766
2889966,4605 5077 8277 9365 13176 18811 21137 22035 25138 25659 26209 27966 29487 30391 32139 33198 33572 37067 40174 40706 42265 47209 47766
2580909,196 10509 13914 37710 40939 41400
107762,20569 28214
2523826,7567 7677
349999,6297 16825 19677 26165
2013647,1503 13176 14881 16797 21137 23029 24838 24852 24964 25824 30391 33120 36011 36418 39275 42536 46676 47209 47626 48057 48628 49175
2282244,17758 30233 40198
2711970,8851 9411 12738 24852 27313 28080
912367,7736 12916 21240 32225 49030
632710,27845 33754 34050 35221
1404675,5876 13176 21903 24852 28849 30489 38739 47209
2831292,5077 5876 13176 20082 21137 31915 35503 43654 47209
1532148,5450
1920785,4097 17426 22763 26553 33026 44278 45077
421272,1204 2915 5077 14999 21137 29811 32676 39108
1099897,21903 27307 27521 38400 43662 44632 47626
1066043,4605 4799 5322 5450 5612 7076 8424 10749 11707 15630 15937 16291 17731 17766 19821 19894 23734 24852 25931 26604 28985 29270 30420 34969 35951 38988 39275 42768 43122 43352 47626 48737
469166,329 11777 24852 41950 44008 47866
1347055,10673 31848
878014,7781 13176 27845 30450 35221 35951 36640 42265 44632 49235
3294605,16516 26384 40174 41195 47626
1487358,196 31651 37710 42500
2844705,4920 5114 6489 6891 7952 16083 16797 18594 21903 24852 25371 27695 27845 29557 31040 31741 35221 35887 36011 37646 38456 41787 42265 43352 44632 44882 45045 46807
2106057,25890 45007 47766
840582,228 2855 4920 5640 10749 13740 18382 21903 22935 22967 24964 26790 27086 28934 29066 29388 30489 34969 38200 39275 39877 42265 42585 42768 43713 43961 49075 49114
279129,6287 10301 17847 20794 23291 24952
2818058,256 9389 9695 9901 11679 12218 12513 13029 13194 13287 15860 16953 20738 23909 24852 27020 27801 28953 30591 30633 31394 34160 43263 43641 46515 46941 49326
3066785,5077 6104 44632
351430,19660 27521 29987 30776 40604 44632
3105093,22472
2842724,3585 5876 6182 8193 8968 8986 11619 13176 14084 14126 16759 18465 21903 26604 27531 28358 28601 29574 32701 35152 35935 37141 42342 45613 46802
1984631,20475 31422
1487997,343 4605 15399 17429 21230 35939 47626 49570
2501644,2078 5479 8859 9839 10621 18963 19660 22935 23147 24964 27325 27521 28601 34040 35535 38456 43484 47209 47734
1459591,8013 9695 11380 13194 13914 26348 38172
1780326,437 11123 30668
1019574,13176 13259 23315 25588 39275 43154
669827,4920 13176 16797 19208
1801053,11520 27156 28985
2789959,6567 8309 16896 17461 20975 21137 23579 24443 43356 43662 46616 47626
2021814,5450 8859 22481 31439
1316378,432 9124 13646 28842 44632
